0.0,1,1,2.8999999999999997e-05,0.00025299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.090196,0.670588
0.0,1,1,5e-06,0.00022999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.017613,1.0,1.0
0.0,1,1,5e-06,0.004693999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.027397,0.647059,0.905882
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207436,0.003914,1.0,0.007843000000000001
0.015646,1,4,0.0008990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054795,0.054795,1.0,1.0
0.0,1,1,1e-06,0.000413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.001957,1.0,0.129412
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056750999999999996,0.056750999999999996,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277886,0.015656,1.0,0.031373000000000005
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818,0.015656,1.0,0.031373000000000005
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,0.996078
1.7e-05,1,1,2e-06,0.000296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.009785,1.0,0.623529
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.513725
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273973,0.02544,1.0,0.050980000000000004
0.0,1,1,4e-06,0.002687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037182,0.039139,0.52549,1.0
0.0,1,1,4e-06,0.003379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,1,4e-06,0.0018629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,0.952941
0.0,3,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.078431,0.023528999999999998
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.905882,0.8313729999999999
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409,0.1409,1.0,1.0
0.004869,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.43529399999999996
0.013947999999999999,1,4,0.0009689999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072407,0.072407,1.0,0.992157
0.0,1,1,3e-06,0.00021400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.013699000000000001,0.113725,1.0
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.996078
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.033268,1.0,0.007843000000000001
0.0,1,1,4e-06,0.000697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.027397,0.003922,1.0
0.0,1,1,5e-06,0.012195000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135,0.001957,1.0,0.003922
0.0,1,1,3e-06,0.001736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,0.18823499999999999,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31506799999999996,0.015656,1.0,0.031373000000000005
0.0,1,1,4e-06,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052999999999994,0.072407,1.0,1.0
0.0,1,1,4e-06,0.007598000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04501,0.050881,0.7450979999999999,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054795,0.02544,1.0,0.235294
0.0,2,1,1e-06,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048924,0.048924,1.0,1.0
0.0,1,1,5e-06,0.00826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,1.0,1.0
0.000173,1,1,2e-06,0.001802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.043137,0.011765000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,1.0,0.027451
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.005871,0.039139,1.0,1.0
0.0,2,1,2e-06,0.00010800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.952941,0.945098
8.7e-05,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.001957,0.12156900000000001,0.22745100000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44422700000000004,0.039139,1.0,0.078431
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.019608,0.058824
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.129412
0.0,1,1,2.4e-05,0.00024700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.501961,0.388235
0.00034700000000000003,1,1,4e-06,0.6874399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.74902,0.098039
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5088060000000001,0.5088060000000001,1.0,1.0
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.352941
0.0,2,1,1e-06,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.017613,1.0,0.980392
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236790000000001,0.001957,1.0,0.003922
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,1.0
0.0,1,1,5e-06,0.0011480000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.035225,1.0,1.0
0.14166199999999998,1,1,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,1.0,0.184314
0.0,1,1,4e-06,0.007554000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.035225,0.529412,1.0
0.0,1,1,3e-06,0.00035800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.129412,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434442,0.003914,0.423529,0.007843000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438356,0.023483,1.0,0.047059
0.004886,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.070588
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.811765
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41683000000000003,0.017613,1.0,0.035294
0.0,1,1,4e-06,0.000193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.037182,0.011765000000000001,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291585,0.039139,1.0,0.078431
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.003922
0.0,1,1,5e-06,0.005889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.011765000000000001,0.996078
0.0,1,1,0.00025299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041096,0.041096,1.0,0.45490200000000003
0.0,1,1,4e-06,0.004257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,0.39215700000000003,0.968627
0.0,1,1,3e-06,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.098039,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373777,0.02544,1.0,0.050980000000000004
0.0,2,1,1e-06,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344423,0.344423,1.0,1.0
5.2000000000000004e-05,1,1,0.0,2.9999999999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.023483,1.0,0.17647100000000002
1.7e-05,1,1,1.8e-05,0.000248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.007828,0.717647,0.6
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356164,0.011742,1.0,0.023528999999999998
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.18823499999999999,0.003922
0.0,1,1,4e-06,0.000542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.013699000000000001,0.807843,1.0
0.004886,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.050980000000000004
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998043,0.998043,0.839216,0.7725489999999999
0.0,1,1,3e-06,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04501,0.04501,1.0,1.0
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,0.996078
0.0,1,1,4e-06,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.101961,1.0
0.0,1,1,3e-06,0.0009939999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078278,0.091977,0.156863,1.0
0.0,1,1,0.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.007828,0.46274499999999996,0.12156900000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136986,0.136986,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516634,0.005871,1.0,0.011765000000000001
0.0,2,1,1e-06,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146771,0.146771,1.0,1.0
0.0,1,1,4e-06,0.006957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
0.0,1,1,3e-06,0.000684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699000000000001,0.013699000000000001,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009779999999999,0.007828,1.0,0.015686000000000002
0.0,3,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.572549,0.164706
0.0,1,1,6e-06,0.000808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064579,0.064579,1.0,1.0
0.0,1,1,4e-06,0.000663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.043052999999999994,0.2,1.0
0.0,1,1,4e-06,0.000296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,0.27451,1.0
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.039139,0.003922,0.203922
0.0,1,1,4e-06,0.000368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046967,0.048924,1.0,1.0
0.0,1,1,3e-06,0.008232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.052837999999999996,1.0,1.0
0.0,1,1,6e-06,0.0006519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,0.094118,1.0
0.0,1,1,4e-06,0.0016719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,1.0
1.7e-05,1,1,2.7000000000000002e-05,0.000251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,1.0,0.509804
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410959,0.003914,1.0,0.007843000000000001
0.0,1,1,3e-06,0.00413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,0.41568599999999994,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009779999999999,0.023483,1.0,0.047059
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,0.901961
0.0,1,1,5e-06,0.000877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.031311,1.0,1.0
0.0,2,1,1e-06,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26418800000000003,0.41878699999999996,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407045,0.019569,1.0,0.039216
0.0,1,1,4e-06,0.001656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.019569,0.247059,1.0
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.7843140000000001,0.003922
0.0,1,1,4e-06,0.00263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.086275,0.9764709999999999
0.0,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.009785,1.0,0.082353
0.0,1,1,4e-06,0.000886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.403922,0.996078
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463796,0.003914,1.0,0.007843000000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.5607840000000001,0.337255
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046967,0.001957,0.231373,0.003922
0.0,2,1,1e-06,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305284,0.46184,1.0,1.0
0.0,1,1,4e-06,0.001048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397,0.04501,0.521569,1.0
0.0,1,1,5e-06,0.0023940000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.866667
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49119399999999996,0.001957,1.0,0.003922
0.0,1,1,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.015686000000000002,0.007843000000000001
1.7e-05,1,1,3.5e-05,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.729412,0.345098
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729941,0.729941,1.0,1.0
0.0,1,1,4e-06,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.031311,1.0,1.0
0.0,1,1,3e-06,0.0037359999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
0.0,1,1,5e-06,0.0006450000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048924,0.091977,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.011742,0.047059,0.329412
0.0,1,1,5e-06,0.0018629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,1.0,0.901961
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.127202,0.011765000000000001,0.388235
0.0,1,1,6e-06,0.004072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.013699000000000001,0.278431,1.0
0.0,1,1,3e-06,0.001112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,0.058824,0.9294120000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459883,0.019569,1.0,0.039216
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48728,0.021526,1.0,0.043137
0.0,1,1,3e-06,0.00021600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.033268,0.090196,1.0
0.0,1,1,9e-06,0.001503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.039139,0.007843000000000001,1.0
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.65098
1.7e-05,1,1,2.8000000000000003e-05,0.000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,0.713725,0.345098
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30919800000000003,0.46184,1.0,0.8980389999999999
0.015646,1,4,0.0009460000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048924,0.048924,1.0,1.0
0.0,1,6,2e-06,0.000412,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.06666699999999999
0.142147,1,1,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.258824
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297456,0.031311,1.0,0.06274500000000001
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,1.0,0.972549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526399999999998,0.001957,1.0,0.003922
0.0,2,1,1e-06,8.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,1.0,0.9882350000000001
0.0,2,1,1e-06,9.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270059,0.268102,1.0,0.7725489999999999
0.0,1,1,4e-06,0.000458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,0.298039,1.0
0.0,1,1,3e-06,0.006612000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.8352940000000001,1.0
0.0,1,1,4e-06,0.000958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.015686000000000002,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5381600000000001,0.023483,1.0,0.047059
0.0,1,5,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.027397,0.286275,0.37254899999999996
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438356,0.027397,1.0,0.054902
0.0,1,4,0.000627,0.003254,0.0,0.0,0.009901,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.937255
0.0,1,1,4e-06,0.003215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.017613,1.0,1.0
0.0,3,1,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996086,0.996086,0.44705900000000004,0.45490200000000003
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.996078
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283760000000001,0.023483,1.0,0.047059
0.0,1,1,3e-06,0.002794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.007843000000000001,1.0
8.7e-05,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.670588,0.2
0.0,1,1,1.3000000000000001e-05,0.000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.7450979999999999,0.737255
0.0,1,1,4e-06,0.00117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.005871,0.011765000000000001,1.0
0.0,1,1,5e-06,0.000194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041096,0.043052999999999994,1.0,1.0
0.0,1,1,4e-06,0.001396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058708,0.058708,0.14902,1.0
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.345098
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499022,0.005871,1.0,0.011765000000000001
0.0,1,1,3e-06,0.00133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.041096,1.0,1.0
0.0,1,5,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.403922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37182,0.027397,1.0,0.054902
0.0,1,1,5e-06,0.000233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
0.0,1,1,3e-06,0.004520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,1.0
0.0,1,1,5e-06,0.000978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,0.13333299999999998,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514677,0.037182,1.0,0.07451
0.01568,1,4,0.0008990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09589,0.09589,1.0,1.0
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.980392
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.47843100000000005
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407045,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009779999999999,0.02544,1.0,0.050980000000000004
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.056750999999999996,1.0,0.06274500000000001
0.0,2,1,2e-06,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9843139999999999
0.0,1,1,5e-06,9.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.011742,0.34902,1.0
0.0,1,5,0.0,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.007828,0.129412,0.13333299999999998
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228963,0.011742,1.0,0.023528999999999998
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.003922
0.0,2,1,1e-06,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42661400000000005,0.42661400000000005,1.0,1.0
0.00010400000000000001,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.619608
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.117647,0.333333
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.015686000000000002,0.027451
0.0,1,1,5e-06,0.004499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.06274500000000001,1.0
